There are total 1237399584 supported mouse buttons
Allegro5 initialized
Game begin
resized image: °h9JÔU
resized image: €°UJÔU
Change scene from 0 to 1245050704
Game initialized
Game start event loop
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (1728101258, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (0, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (0, 0)
Mouse move to (1728101258, 0)
Mouse move to (0, 0)
Mouse move to (1728101258, 0)
Mouse move to (0, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (0, 0)
Mouse move to (1728101258, 0)
Mouse move to (0, 0)
Mouse move to (1728101258, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (0, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse button 0 down at (0, 235719744)
Mouse button 0 up at (0, 235719744)
Key with keycode 1241292408 down
Change scene from 7 to 1241969408
stop audio (bgm)
Key with keycode 1241292408 up
Key with keycode 1241292408 down
Key with keycode 1241292408 down
Key with keycode 1241292408 up
Key with keycode 1241292408 up
Key with keycode 1241292408 down
Key with keycode 1241292408 up
Key with keycode 1241292408 down
Key with keycode 1241292408 up
Mouse move to (1728101258, 0)
Mouse move to (0, 0)
Mouse move to (1728101258, 0)
Mouse move to (0, 0)
Mouse move to (1728101258, 0)
Mouse move to (0, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Mouse move to (1728101258, 0)
Window close button clicked
Game end
